,SIR_original,SIR_SOI_pilot,imp_SIR_SOI_pilot,SIR_label_pilot,imp_SIR_label_pilot,SIR_ones_pilot,imp_SIR_ones_pilot,SIR_X_pilot,imp_SIR_X_pilot,SIR_ipd17_model_pilot,imp_SIR_ipd17_model_pilot,SIR_ipd35_model_pilot,imp_SIR_ipd35_model_pilot,SIR_ipd14_ipd17_model_pilot,imp_SIR_ipd14_ipd17_model_pilot,SIR_ipd17_ild17_model_pilot,imp_SIR_ipd17_ild17_model_pilot,SIR_ipd14_ipd17_ipd35_model_pilot,imp_SIR_ipd14_ipd17_ipd35_model_pilot,SIR_ild17_model_pilot,imp_SIR_ild17_model_pilot,SIR_ild14_ild17_model_pilot,imp_SIR_ild14_ild17_model_pilot,SIR_ild35_model_pilot,imp_SIR_ild35_model_pilot,SIR_ild14_ild17_ild35_model_pilot,imp_SIR_ild14_ild17_ild35_model_pilot
151,3.181383644357714,10.90290483198385,7.721521187626136,11.211174551855049,8.029790907497334,10.43043816456496,7.249054520207245,10.33559947742244,7.154215833064727,10.424831095005182,7.2434474506474675,8.405436852185073,5.224053207827359,9.779958938806928,6.598575294449214,9.72118229816466,6.539798653806946,9.96229931406603,6.780915669708316,9.086208688173532,5.904825043815817,10.126072183664636,6.944688539306922,10.455380615282932,7.273996970925218,10.134828085598128,6.953444441240412
152,1.477653380832174,6.862382815077568,5.384729434245394,7.17497709582344,5.697323714991266,3.993756553574656,2.5161031727424823,4.380379793156241,2.902726412324067,6.881798591464577,5.404145210632403,3.4705138503938686,1.9928604695616947,6.381545106171501,4.903891725339327,6.400392769136014,4.92273938830384,6.536913081772855,5.0592597009406814,6.338548276366774,4.8608948955346,6.430646681959904,4.95299330112773,6.818404960667253,5.34075157983508,6.619894842003097,5.142241461170923
153,3.0424796027236454,12.870674816681264,9.82819521395762,11.13499658575038,8.092516983026734,10.99891400091082,7.956434398187174,6.690178164252007,3.6476985615283617,10.289446096708472,7.246966493984827,9.695546638209718,6.653067035486073,10.701621508607552,7.659141905883906,11.14176197068618,8.099282367962534,10.577358060526867,7.534878457803224,10.445723378739016,7.403243776015371,10.078605690403872,7.036126087680227,11.086361586552192,8.043881983828546,10.620996988880169,7.578517386156523
154,2.752601440947804,10.520597725390177,7.767996284442371,11.754095924229016,9.001494483281213,3.752783442969845,1.000182002022041,4.463733969325624,1.7111325283778198,10.696164599977147,7.943563159029343,7.502636547573837,4.750035106626033,9.73222137702593,6.979619936078126,10.809085942102543,8.056484501154738,10.705303982864114,7.95270254191631,10.754577087352642,8.001975646404837,10.476121274131003,7.723519833183201,9.527211082654778,6.774609641706975,10.204438070468283,7.451836629520481
155,0.293994899943156,5.664705074770618,5.370710174827462,5.685305301101256,5.3913104011581,4.000273271399555,3.706278371456399,3.0213554069170434,2.727360506973888,4.823053793861753,4.529058893918597,3.850394479318824,3.556399579375668,4.760491906587363,4.466497006644207,5.159247713064157,4.865252813121001,4.7854812179290604,4.491486317985904,2.747965046398792,2.453970146455636,4.130551393164252,3.836556493221096,3.300155118082204,3.006160218139048,4.400967868781865,4.106972968838709
156,3.370299973041058,12.17659894887338,8.806298975832322,11.87379406373056,8.5034940906895,11.708967672518424,8.338667699477364,11.009991948950454,7.639691975909395,11.569698325916239,8.19939835287518,10.96492789633758,7.594627923296523,11.036946342063883,7.666646369022827,11.143287586593871,7.772987613552814,11.193239429267338,7.82293945622628,11.255330431859674,7.885030458818615,11.411321921061568,8.041021948020509,11.003732840059527,7.633432867018469,11.460828737366182,8.090528764325123
157,3.357464997673349,7.925621576113037,4.568156578439687,8.70433332301291,5.346868325339561,7.54785083373486,4.190385836061511,7.314707734187065,3.957242736513716,6.0196568675694575,2.662191869896108,6.658217708478107,3.3007527108047574,6.518690779717057,3.161225782043707,6.602776307086167,3.245311309412817,6.754500879996232,3.397035882322882,6.190236575192937,2.832771577519588,6.833643620269216,3.4761786225958664,6.900235176921755,3.542770179248405,7.196757481079289,3.83929248340594
158,3.178443652931031,9.275155351522368,6.096711698591335,9.373805796048902,6.195362143117871,8.408740049789289,5.230296396858257,8.746253512949632,5.567809860018601,7.94038180516143,4.7619381522304,7.273125685446457,4.094682032515426,8.04937517711782,4.870931524186789,8.459985578875678,5.281541925944646,8.007504197058626,4.829060544127595,8.04039241450577,4.861948761574739,7.973419314841873,4.794975661910842,7.809709772704201,4.631266119773169,8.149079895182352,4.97063624225132
159,3.960196351381942,8.56635256998248,4.606156218600537,9.158669156661295,5.198472805279353,5.2164227187731385,1.2562263673911964,6.954337896291047,2.9941415449091053,7.082878917324584,3.1226825659426423,5.934569524291492,1.9743731729095493,7.509719042126236,3.5495226907442943,6.698516936531784,2.7383205851498422,7.310700010508565,3.350503659126624,6.957315480112406,2.997119128730464,7.849318584048386,3.889122232666444,6.650704440034386,2.690508088652444,6.5712544252113005,2.6110580738293585
160,4.135340181299294,13.675192126570629,9.539851945271334,14.08840117788799,9.953060996588697,12.224967431322549,8.089627250023256,11.605068139572904,7.46972795827361,12.437465912643567,8.302125731344272,11.38831317462325,7.252972993323955,13.25066299350552,9.115322812206228,12.848927336840886,8.713587155541592,12.409322572174109,8.273982390874814,12.888842276217808,8.753502094918513,12.965143354756297,8.829803173457002,11.508448812021197,7.3731086307219025,12.052072516767868,7.916732335468573
161,2.4665318118433555,7.55669695633185,5.090165144488495,9.126760236479234,6.660228424635879,7.526953761352683,5.060421949509328,6.013392726285113,3.546860914441757,6.38851393877418,3.9219821269308244,1.6590679367723804,-0.8074638750709751,6.042444716018026,3.5759129041746704,6.85709568334692,4.390563871503565,6.605750421107444,4.139218609264088,8.084338415222614,5.617806603379259,8.205889547826214,5.739357735982859,7.429229343700592,4.962697531857236,8.489628985124575,6.02309717328122
162,2.9942842704171326,10.964054429618916,7.969770159201785,11.350150847342103,8.35586657692497,10.108299941789934,7.114015671372801,10.320369955590492,7.326085685173361,11.118922051221457,8.124637780804324,9.69955748438508,6.705273213967947,10.983940499430636,7.989656229013503,11.34227448223016,8.347990211813029,11.437933127431474,8.443648857014342,10.705265749565145,7.710981479148012,11.110819353506518,8.116535083089385,11.038600436049022,8.044316165631889,10.8138400998697,7.819555829452568
163,3.802537541830388,6.961036548373308,3.15849900654292,7.623045084182801,3.820507542352413,6.349226531140618,2.5466889893102307,6.625178896200038,2.82264135436965,7.137389836162172,3.3348522943317844,6.529907772522719,2.7273702306923315,7.491786794144866,3.689249252314478,7.070956616923526,3.2684190750931386,6.94433121181627,3.1417936699858826,7.03488897799515,3.2323514361647625,7.048387725941986,3.245850184111598,6.9900612261901625,3.1875236843597747,7.3550005328555645,3.552462991025177
164,1.2580981035763752,4.878115682662964,3.620017579086588,5.17073156690579,3.9126334633294144,4.014070857159548,2.7559727535831726,4.462596832588549,3.2044987290121734,4.248154222254251,2.9900561186778756,4.0993378838564185,2.841239780280043,4.578925563021519,3.320827459445144,4.439578121237996,3.1814800176616203,4.330642024340115,3.0725439207637395,4.377468691916049,3.119370588339674,4.428480976729357,3.170382873152982,4.406308638460532,3.1482105348841563,4.354774309002117,3.0966762054257417
165,2.5541405478072834,6.530687767195907,3.976547219388624,7.6759217851202175,5.121781237312934,4.937441431574113,2.3833008837668297,5.064980266802406,2.510839718995123,5.903971397633779,3.3498308498264953,3.479460948185193,0.9253204003779096,5.838510143851554,3.2843695960442707,6.861896280506036,4.307755732698753,6.821048988930535,4.266908441123252,5.939756029057835,3.385615481250552,4.9449616350062575,2.390821087198974,5.093095160511595,2.538954612704312,6.349081536803904,3.794940988996621
166,2.0311025354968395,6.799917544291612,4.768815008794773,7.084115084289504,5.0530125487926645,5.854690611219588,3.823588075722748,5.054297534778918,3.0231949992820786,6.481194654167729,4.45009211867089,5.6909145993504975,3.659812063853658,6.671279780542331,4.640177245045492,6.644842999542409,4.61374046404557,6.653480992671209,4.62237845717437,6.773311079885724,4.742208544388884,6.48002275090669,4.44892021540985,6.769872834141132,4.738770298644292,6.6264019147622015,4.595299379265362
167,2.9646500032178413,16.23944000317312,13.274789999955278,15.064938864776398,12.100288861558557,9.26312786447841,6.298477861260569,8.992753299133462,6.028103295915621,14.860884382301835,11.896234379083994,7.350244653568688,4.385594650350846,14.62794167515645,11.663291671938609,14.562167886137455,11.597517882919616,15.3033663883237,12.33871638510586,13.441463899523814,10.476813896305972,13.064632975823576,10.099982972605735,15.68709843289576,12.722448429677918,14.128104585707897,11.163454582490054
168,3.4404094150053406,6.980465361374391,3.54005594636905,7.158027183675931,3.7176177686705913,5.936434742395012,2.496025327389672,6.359038108138609,2.918628693133269,6.3976157594887,2.95720634448336,5.147830929453142,1.707421514447801,6.251802596357566,2.811393181352225,6.456263686430534,3.015854271425193,6.477944881768555,3.0375354667632144,6.251630362857554,2.8112209478522137,6.393094147548433,2.952684732543092,6.044193132741878,2.6037837177365373,6.482630744451441,3.0422213294461007
169,4.556593210823453,7.454788178902954,2.898194968079501,7.949761639015175,3.3931684281917214,7.181278961988287,2.624685751164834,7.050423090132176,2.4938298793087226,6.615942236497928,2.059349025674475,6.151656829756295,1.5950636189328415,6.864795672892718,2.308202462069265,6.7224112905913,2.1658180797678463,7.225068094745877,2.668474883922424,7.058547956751554,2.501954745928101,7.090696455925621,2.534103245102168,6.58228806893591,2.0256948581124563,6.876645211823855,2.320052001000402
170,1.433877669690814,11.419156711589958,9.985279041899144,11.183049342968609,9.749171673277797,5.256633988969513,3.8227563192787,8.32183447025937,6.887956800568556,10.422742775869445,8.98886510617863,6.529719002275765,5.095841332584952,10.470439343213156,9.036561673522344,10.167378815975304,8.733501146284489,9.831270341456054,8.39739267176524,9.456463444768074,8.02258577507726,10.227988822377265,8.794111152686451,9.915782938894024,8.48190526920321,9.821454449900576,8.387576780209761
171,3.146640107453813,8.977657261072036,5.831017153618223,10.51075804311026,7.364117935656447,6.450351710952603,3.30371160349879,4.552731765482308,1.4060916580284952,7.533463400059138,4.3868232926053246,6.88927717479666,3.742637067342847,9.49889483177706,6.352254724323249,9.349219139963813,6.202579032509998,9.775355266837648,6.628715159383836,8.590270959792322,5.44363085233851,8.184474784656627,5.037834677202815,9.044442541234265,5.89780243378045,8.089849812683955,4.943209705230142
172,4.648296539326344,13.01340683830385,8.365110298977505,13.079782016088542,8.431485476762198,-4.32923049473237,-8.977527034058713,5.498590855985017,0.8502943166586734,11.710952793086367,7.062656253760023,6.872422594917502,2.2241260555911584,11.262712992875104,6.61441645354876,10.976078807662724,6.32778226833638,11.076570430829245,6.428273891502901,9.944932241633694,5.29663570230735,10.680534183507078,6.032237644180734,8.177270350106932,3.528973810780588,10.581525846729424,5.9332293074030815
173,3.5990910655645614,8.648661300063313,5.049570234498752,9.33107439518338,5.731983329618817,6.228534088231426,2.629443022666865,5.702048096933035,2.102957031368474,7.432931693503313,3.833840627938752,7.042001289306184,3.442910223741623,7.939053397438686,4.3399623318741245,7.726664279841151,4.127573214276589,7.812089507725366,4.212998442160805,7.384422986168197,3.7853319206036353,7.675130934136847,4.076039868572286,8.037425860411123,4.438334794846561,8.390619131516013,4.791528065951452
174,4.764081109758943,10.577458121811796,5.813377012052853,10.793357604075725,6.02927649431678,10.284406136376788,5.5203250266178445,8.174031550450646,3.409950440691703,10.006759103812104,5.242677994053161,9.24030643951409,4.476225329755146,10.219036447824418,5.454955338065475,9.619032658651074,4.854951548892131,10.185886740511878,5.421805630752934,9.687397230894016,4.923316121135072,10.227935094009531,5.46385398425059,10.134210247213655,5.370129137454712,9.991576856929692,5.227495747170749
175,4.798759692397846,10.339765296859944,5.541005604462098,11.988537177275724,7.189777484877878,9.479465693954149,4.680706001556301,9.323286941658054,4.524527249260208,11.129530750868577,6.330771058470731,11.078668123253866,6.27990843085602,10.8168477126149,6.018088020217055,10.79268104893327,5.993921356535424,11.054419135631871,6.255659443234025,10.50303682332581,5.704277130927963,10.709094044283036,5.91033435188519,11.1027688462052,6.304009153807353,11.074910779859854,6.276151087462008
176,3.495682286224114,8.270367176959953,4.774684890735839,8.341274822426463,4.845592536202349,6.684340685914156,3.188658399690042,7.667870520988639,4.172188234764525,7.790534754735754,4.29485246851164,6.950469987540462,3.454787701316348,7.799849145743371,4.304166859519257,8.124185402511193,4.628503116287079,7.931601487142501,4.435919200918387,7.705265120137684,4.20958283391357,8.223036175374347,4.7273538891502325,7.617021899591103,4.121339613366989,8.265627787972056,4.769945501747942
177,1.6340891580354202,11.846786564190996,10.212697406155575,11.415455031734115,9.781365873698697,11.892947320016264,10.258858161980845,8.390996185320587,6.756907027285166,10.070385179874945,8.436296021839524,9.171716995941372,7.537627837905951,10.503336679847031,8.86924752181161,10.199301534459511,8.565212376424093,10.705479016578716,9.071389858543297,10.151427230242394,8.517338072206973,10.897757235609864,9.263668077574444,9.255099794413832,7.621010636378411,10.866998560826516,9.232909402791096
178,2.0957039973684606,13.722566388842887,11.626862391474427,11.235456367499022,9.139752370130562,10.921934402664874,8.826230405296414,11.185208918454002,9.089504921085542,11.132833310881251,9.037129313512791,9.878672925748084,7.782968928379622,10.261407566961388,8.165703569592928,10.679868653273076,8.584164655904617,10.163472998532564,8.067769001164104,11.13910338172969,9.04339938436123,10.2942427540291,8.198538756660641,10.275684873532567,8.179980876164109,11.199301044068529,9.103597046700068
179,0.4756113888987637,8.472564691457404,7.99695330255864,8.7800471565663,8.304435767667535,2.66029383873298,2.184682449834216,0.747509769475368,0.2718983805766042,7.745444356641107,7.269832967742343,6.629678067943483,6.154066679044719,8.030762332978533,7.555150944079769,7.170319181265023,6.694707792366259,7.505546450823001,7.029935061924237,7.168132576111056,6.692521187212292,7.509807347856398,7.034195958957635,7.631169670785578,7.155558281886814,7.73072247977148,7.255111090872717
180,4.571248261988574,7.8205509423285156,3.249302680339942,8.805589911761292,4.234341649772718,3.4729959723466868,-1.098252289641887,3.5640273781062493,-1.0072208838823244,3.9788361490344553,-0.5924121129541184,2.1859867667258075,-2.385261495262766,5.008047955224515,0.4367996932359412,5.679486084581113,1.108237822592539,6.217107159871503,1.6458588978829294,4.678517056033348,0.1072687940447743,5.747857581804827,1.1766093198162535,6.563736538871949,1.992488276883376,6.460434274685877,1.8891860126973032
181,1.6780402811124062,11.508801435500263,9.830761154387858,11.00491005904342,9.326869777931016,6.247401714834552,4.569361433722146,5.5806928488588685,3.902652567746462,9.247341483938156,7.569301202825749,9.521185449580967,7.843145168468561,10.829578021602757,9.151537740490353,10.692597780886064,9.01455749977366,10.436397295659594,8.758357014547189,9.755846178206832,8.077805897094427,10.302177809593116,8.62413752848071,10.121347919222051,8.443307638109648,10.546868206466378,8.868827925353973
182,3.173253279046801,7.36727191495223,4.194018635905429,7.548501188262222,4.37524790921542,4.72080955378315,1.5475562747363485,4.446282464543078,1.2730291854962763,4.810825357968071,1.637572078921269,5.042837111181605,1.8695838321348035,4.091826034140375,0.9185727550935736,5.487537488557716,2.314284209510914,4.431729915618567,1.258476636571765,4.8450542613987775,1.671800982351976,5.010065889340129,1.836812610293327,5.542730806998629,2.369477527951828,5.5672363852099584,2.393983106163157
183,0.4731725770752268,7.650943243092754,7.177770666017527,8.001594987668103,7.528422410592876,4.524694330460198,4.0515217533849714,2.018480292614149,1.5453077155389223,6.401696224258977,5.92852364718375,5.661143677360555,5.187971100285329,6.876561796898542,6.403389219823316,7.244795513436517,6.7716229363612905,7.449305053126805,6.976132476051578,6.940990635109045,6.467818058033818,6.206081309319181,5.7329087322439545,7.462451520511681,6.989278943436454,7.514905694766271,7.041733117691044
184,0.4498263475204815,5.426726539018407,4.976900191497926,5.8175985432200585,5.367772195699577,4.451170831844513,4.001344484324031,4.242338487730777,3.7925121402102953,4.757213276647927,4.307386929127445,4.648454939514554,4.198628591994073,5.081898455529245,4.632072108008764,5.055919928731811,4.606093581211329,4.887705963312193,4.437879615791712,4.915220435584577,4.465394088064095,5.350790118211632,4.900963770691151,4.74192553052977,4.292099183009288,5.04930619945527,4.599479851934788
185,0.5009963520152807,17.781951256753313,17.28095490473803,16.598077771500247,16.097081419484965,16.908945999242928,16.407949647227646,15.78649672479231,15.28550037277703,14.896654590089673,14.395658238074393,14.300887176257312,13.79989082424203,13.84471060510913,13.34371425309385,15.03256123216832,14.531564880153038,13.426190563966063,12.925194211950783,14.885981588954484,14.384985236939205,14.10047979237505,13.59948344035977,15.657002406758338,15.156006054743056,14.589450068310647,14.088453716295366
186,1.67842375818844,9.5922035227915,7.913779764603058,9.83765719104924,8.159233432860798,5.277004939575894,3.598581181387454,6.710358103214912,5.031934345026471,8.922122465864996,7.243698707676556,7.081037269969652,5.402613511781212,8.887648260279882,7.209224502091441,9.173398980611662,7.494975222423221,8.512859030778007,6.834435272589566,7.655023735581304,5.976599977392864,8.75335626714621,7.074932508957769,7.888562377499414,6.210138619310975,8.595319065231113,6.916895307042672
187,4.071142833596747,8.18691324359622,4.115770409999472,8.221259102916719,4.150116269319971,6.829478444147556,2.758335610550809,7.161211010915526,3.090068177318779,7.938881256971813,3.867738423375066,7.846405662231897,3.7752628286351495,8.301578281752167,4.23043544815542,7.963962184106073,3.892819350509326,8.074480646375603,4.003337812778856,8.238556384274661,4.167413550677914,7.99517573855856,3.924032904961813,7.622901021271637,3.5517581876748903,8.05747934523063,3.9863365116338834
188,3.848713095194137,8.365289139280524,4.516576044086387,8.732926280186351,4.884213184992214,7.811848121885466,3.9631350266913294,7.082267798452751,3.233554703258614,7.827641446018915,3.978928350824778,6.656451288592409,2.807738193398272,8.002593108185799,4.153880012991662,7.761503545562838,3.9127904503687008,8.022735491524278,4.174022396330141,8.024339748717136,4.175626653522999,8.08443696591741,4.235723870723273,7.900421563873559,4.051708468679422,8.082544627266214,4.233831532072077
189,4.1935973468297885,7.068068123468809,2.8744707766390203,7.025793537454405,2.832196190624616,6.243515356198159,2.049918009368371,6.569099902141518,2.37550255531173,6.902979351440056,2.7093820046102675,6.400526798354652,2.2069294515248634,6.779235656432067,2.5856383096022784,6.881713532236629,2.688116185406841,6.898543360449189,2.7049460136194003,6.91950196757467,2.725904620744881,6.784233728706212,2.590636381876424,7.004473043800079,2.8108756969702906,6.884170284798564,2.690572937968776
190,2.746134899071299,9.91785067581534,7.171715776744042,10.376986639667631,7.630851740596334,8.522409034670336,5.776274135599037,8.31079430340299,5.564659404331691,9.827509954128214,7.081375055056915,9.636426691809252,6.890291792737953,9.928824398732605,7.182689499661304,9.88320930387122,7.137074404799922,10.154556903950224,7.408422004878925,9.667716842561765,6.921581943490464,9.81665478959923,7.070519890527931,9.683507186693202,6.937372287621903,9.54074100558283,6.794606106511532
191,1.9646504618967384,6.281952951141646,4.3173024892449074,6.720006190386039,4.755355728489301,5.319235427015261,3.354584965118523,5.599663048980678,3.6350125870839394,5.737531452921671,3.772880991024933,4.7658748804040005,2.801224418507262,6.04063854720676,4.075988085310022,5.7505302729342205,3.785879811037482,5.786670937884408,3.822020475987669,5.628414014623098,3.6637635527263592,5.720381666003785,3.755731204107047,5.744661102148699,3.7800106402519607,5.736316709230433,3.771666247333695
192,0.5948863797666408,5.398398610723682,4.803512230957041,5.55068287484008,4.955796495073439,3.931221574435659,3.336335194669018,3.645944968594781,3.0510585888281394,4.941183080095802,4.346296700329161,3.6549838824017815,3.0600975026351405,4.637214321103916,4.042327941337275,4.628453043486572,4.033566663719931,4.227885340920816,3.632998961154175,4.041016381672515,3.446130001905874,4.542049235077485,3.947162855310844,4.609074795622191,4.01418841585555,4.817534797407123,4.222648417640482
193,1.3887898081852248,7.584422046023809,6.195632237838584,8.154242389437897,6.7654525812526725,6.247426325157485,4.85863651697226,3.179760753609972,1.790970945424747,7.070546975082146,5.681757166896921,2.8622112356332874,1.4734214274480626,7.312173420538864,5.923383612353639,7.448248704006168,6.059458895820943,7.650712713883497,6.261922905698272,7.209095712162834,5.8203059039776095,7.48924517663769,6.100455368452465,6.249324128350157,4.860534320164932,7.549296886166051,6.160507077980828
194,4.460600727612846,10.604787606623972,6.144186879011127,10.742982383955129,6.282381656342281,9.83040712856448,5.369806400951633,10.27719542030397,5.816594692691124,10.688347619807697,6.227746892194851,10.45778083285899,5.997180105246144,10.68222452079683,6.221623793183984,10.71606735110896,6.255466623496115,10.715135247583332,6.254534519970488,10.694021487395853,6.233420759783007,10.673113597250376,6.21251286963753,10.575837523911208,6.115236796298362,10.64435678993426,6.183756062321415
195,4.872201849486521,9.07086999705903,4.1986681475725085,9.279001675850516,4.406799826363995,6.909704437392029,2.037502587905508,8.316318503387055,3.444116653900535,7.686502311080302,2.814300461593781,4.556416987441214,-0.315784862045307,8.519409175184183,3.647207325697664,7.980715437424943,3.1085135879384227,8.511567214394534,3.639365364908013,8.157127999283794,3.2849261497972737,8.55080134265791,3.67859949317139,8.145307472678994,3.273105623192473,8.492070108296076,3.619868258809555
196,0.2195323226111536,3.603211604963144,3.3836792823519906,3.681525090838967,3.461992768227813,-1.0996513058246649,-1.3191836284358185,1.0743558168640333,0.8548234942528796,3.113953167392104,2.8944208447809503,0.3663650509973679,0.1468327283862142,3.358125333806566,3.138593011195413,4.052620750843508,3.8330884282323545,4.104994236967755,3.885461914356602,3.402897953207347,3.1833656305961933,2.8010744370157297,2.581542114404576,3.4654469539934,3.245914631382246,3.281002430876639,3.061470108265485
197,4.644088146456361,8.830667370756686,4.186579224300325,9.180604297186829,4.536516150730466,6.892101110998313,2.248012964541952,7.409738953355896,2.765650806899536,8.722628721744792,4.078540575288431,8.444019006097141,3.7999308596407806,9.3083251767979,4.664237030341538,8.772030753582703,4.127942607126342,9.106905596877462,4.462817450421102,8.911145304216017,4.267057157759656,8.939799574027704,4.295711427571344,8.87763752819221,4.233549381735849,8.617571277514958,3.9734831310585976
198,2.984994418108082,8.907927732819447,5.922933314711365,8.962802522046097,5.977808103938015,8.318064260028198,5.333069841920116,8.071541619875353,5.086547201767271,8.365587230681546,5.380592812573465,8.563812391451709,5.578817973343627,8.360569335415523,5.375574917307441,8.37422447388474,5.3892300557766575,8.542944356172368,5.557949938064287,8.599802382654483,5.614807964546401,8.518452424606897,5.533458006498815,8.476671052326788,5.491676634218706,8.476815096510341,5.491820678402259
199,3.003469314505798,6.307855011585003,3.3043856970792054,6.803604335875699,3.800135021369901,4.641005699408466,1.6375363849026685,5.13284021806488,2.129370903559082,4.88158396315212,1.878114648646322,3.882813489752541,0.8793441752467426,5.138918651664767,2.135449337158969,5.332814758773959,2.3293454442681614,5.488196952345056,2.4847276378392587,5.011409273660995,2.007939959155197,5.270002421603104,2.2665331070973065,5.20311509559106,2.199645781085262,5.437880495317474,2.434411180811676
200,3.605027468474241,9.311057469233807,5.706030000759569,9.397891982010474,5.792864513536234,8.709265681062382,5.104238212588141,8.302564583248904,4.697537114774663,8.547901164601372,4.942873696127132,8.212401408556204,4.607373940081963,8.97774267705468,5.37271520858044,8.711072756846052,5.106045288371812,9.040236099442668,5.435208630968427,8.832694089022766,5.227666620548526,8.801871278051227,5.196843809576986,8.773112466714302,5.168084998240062,8.634586314085956,5.029558845611716
201,3.4145223397998423,7.236011313787015,3.821488973987173,7.041700208942375,3.6271778691425327,6.584001049598028,3.1694787097981854,7.020859599778135,3.606337259978293,6.6681023163045055,3.253579976504663,6.2478040930622445,2.833281753262402,7.000190236568214,3.5856678967683715,6.83176337916013,3.417241039360288,6.3426856719773,2.9281633321774576,6.859468483397125,3.4449461435972824,6.743644341505685,3.3291220017058425,6.735364512888108,3.3208421730882653,6.32255642626437,2.908034086464528
202,3.73370946229711,11.301590499956726,7.567881037659616,11.15448214639139,7.420772684094279,11.226219449797023,7.492509987499915,11.15771721186771,7.424007749570601,10.952898744082429,7.219189281785319,10.49525547880502,6.761546016507911,10.934503078422397,7.200793616125287,10.891576671752652,7.157867209455542,11.099128355052434,7.365418892755324,11.060483975926603,7.326774513629493,10.896600540752525,7.162891078455413,10.654356140895594,6.920646678598484,10.6505640911574,6.916854628860289
203,1.3970037851059358,6.108705646084605,4.711701860978669,6.56305748136999,5.166053696264054,1.9127377227397544,0.5157339376338184,3.431325619654116,2.03432183454818,4.588631035403588,3.1916272502976524,0.0355898013250222,-1.3614139837809136,3.467388475714015,2.070384690608079,4.651755893215572,3.2547521081096367,4.274646807308481,2.877643022202545,3.106293288750127,1.709289503644191,3.4675285925732773,2.0705248074673417,4.531957858863631,3.1349540737576955,4.507462686637837,3.110458901531901
204,0.5135404372367105,6.69906340710937,6.185522969872659,7.256170272912121,6.742629835675411,5.747951894296925,5.234411457060214,4.132579469497624,3.619039032260913,5.924119424722933,5.410578987486223,5.55429936184494,5.040758924608229,6.524848414661708,6.011307977424997,5.830638770005225,5.317098332768515,6.368484986755149,5.854944549518439,6.74048863272032,6.226948195483609,6.739873274814542,6.226332837577831,6.491437361156864,5.977896923920153,6.589344294578536,6.075803857341826
205,4.0849499932210165,8.245912453711634,4.160962460490618,8.210549590955152,4.125599597734135,4.206366892326115,0.1214168991050987,7.035727029821032,2.950777036600016,7.291218065004607,3.2062680717835903,6.696967702882456,2.61201770966144,7.4210730185623,3.3361230253412835,7.449377611049904,3.364427617828888,7.068990401256784,2.984040408035767,7.582369172824299,3.4974191796032823,7.662102919712303,3.5771529264912862,6.48050823782219,2.3955582446011734,7.233683253834197,3.148733260613181
206,2.234300373199409,7.742944351398049,5.50864397819864,8.712289089347454,6.477988716148046,-2.542315181478456,-4.776615554677865,-0.6920639105144333,-2.926364283713842,7.629235837293416,5.394935464094008,4.854128118261031,2.6198277450616216,7.350690424258293,5.116390051058884,8.197555236963236,5.963254863763828,8.271492265755949,6.037191892556541,8.376966289970456,6.142665916771048,8.198394289257529,5.96409391605812,8.711558692709021,6.4772583195096125,8.802503655985864,6.568203282786456
207,1.004826849748926,10.186238520832596,9.18141167108367,10.709067944656708,9.704241094907784,5.97145822847413,4.9666313787252045,7.6592360960843555,6.65440924633543,10.500107957880676,9.49528110813175,8.762810583936233,7.757983734187307,10.164326986450067,9.15950013670114,9.4556395422679,8.450812692518976,9.995401418604482,8.990574568855557,9.89308562169489,8.888258771945964,9.96200595456891,8.957179104819986,9.933668988838228,8.928842139089301,9.766380920928922,8.761554071179997
208,4.530419915531218,11.3323775925206,6.801957676989381,11.334461079448657,6.804041163917437,9.16579214028511,4.635372224753891,8.955936830215572,4.425516914684354,10.239500210188472,5.709080294657254,9.840567781135004,5.310147865603786,10.619047666921958,6.08862775139074,10.63171028864206,6.101290373110843,10.61062600687783,6.080206091346612,9.988628760722438,5.45820884519122,10.885811041841247,6.355391126310029,9.918699240292517,5.388279324761297,10.77222858586848,6.241808670337261
209,4.030187556475458,9.412565301571703,5.382377745096245,9.549457313698609,5.519269757223149,8.697560229723184,4.667372673247725,9.137346236034473,5.107158679559015,9.07038621418711,5.0401986577116515,8.752851568495458,4.72266401202,9.148838845875954,5.118651289400495,8.657639037686199,4.62745148121074,9.035989064613188,5.005801508137728,9.18313170056042,5.1529441440849615,9.086027551624898,5.05583999514944,9.14775746771687,5.117569911241412,9.257339696649735,5.227152140174279
210,0.0281312557393052,5.786645233331647,5.758513977592341,5.970404558891731,5.942273303152426,5.295519899260136,5.267388643520831,4.6397300146499445,4.611598758910639,4.94669592232221,4.918564666582904,4.186865876079025,4.15873462033972,4.724529233282161,4.696397977542856,4.916815304480259,4.888684048740954,5.022598247145874,4.9944669914065685,4.9114030295840765,4.883271773844771,4.905901468481735,4.87777021274243,4.790099388058176,4.76196813231887,4.9011656728337085,4.873034417094403
211,3.2847414831501185,9.288158839164977,6.003417356014858,9.577274916097888,6.29253343294777,7.141778624104597,3.8570371409544784,6.994689074191119,3.7099475910410007,7.215264384855048,3.9305229017049292,7.360072953030058,4.07533146987994,8.632956653062251,5.348215169912133,8.731077489286179,5.44633600613606,8.982140281408729,5.69739879825861,7.927920020409449,4.64317853725933,7.376376869064616,4.091635385914498,7.902507467770854,4.617765984620736,8.2327510302515,4.948009547101381
